activity,theta,n_patterns,recall_error
0.01,0.001,1,1.0
0.01,0.001,2,1.0
0.01,0.001,3,0.6666666666666666
0.01,0.001,4,0.5
0.01,0.001,5,1.0
0.01,0.001,6,0.5
0.01,0.001,7,0.7142857142857143
0.01,0.001,8,0.375
0.01,0.001,9,0.1111111111111111
0.01,0.001,10,0.5
0.01,0.001,11,0.45454545454545453
0.01,0.001,12,0.8333333333333334
0.01,0.001,13,0.5384615384615384
0.01,0.001,14,0.6428571428571429
0.01,0.001,15,0.6666666666666666
0.01,0.001,16,0.75
0.01,0.001,17,0.5882352941176471
0.01,0.001,18,0.6666666666666666
0.01,0.001,19,0.5263157894736842
0.01,0.0031622776601683794,1,0.0
0.01,0.0031622776601683794,2,0.5
0.01,0.0031622776601683794,3,0.3333333333333333
0.01,0.0031622776601683794,4,0.25
0.01,0.0031622776601683794,5,0.4
0.01,0.0031622776601683794,6,0.6666666666666666
0.01,0.0031622776601683794,7,0.5714285714285714
0.01,0.0031622776601683794,8,0.875
0.01,0.0031622776601683794,9,0.4444444444444444
0.01,0.0031622776601683794,10,0.6
0.01,0.0031622776601683794,11,0.36363636363636365
0.01,0.0031622776601683794,12,0.3333333333333333
0.01,0.0031622776601683794,13,0.6153846153846154
0.01,0.0031622776601683794,14,0.2857142857142857
0.01,0.0031622776601683794,15,0.4666666666666667
0.01,0.0031622776601683794,16,0.5
0.01,0.0031622776601683794,17,0.5882352941176471
0.01,0.0031622776601683794,18,0.5555555555555556
0.01,0.0031622776601683794,19,0.5789473684210527
0.01,0.01,1,1.0
0.01,0.01,2,1.0
0.01,0.01,3,1.0
0.01,0.01,4,1.0
0.01,0.01,5,1.0
0.01,0.01,6,0.6666666666666666
0.01,0.01,7,0.7142857142857143
0.01,0.01,8,0.75
0.01,0.01,9,0.7777777777777778
0.01,0.01,10,0.6
0.01,0.01,11,0.7272727272727273
0.01,0.01,12,0.75
0.01,0.01,13,0.6153846153846154
0.01,0.01,14,0.9285714285714286
0.01,0.01,15,0.4
0.01,0.01,16,0.75
0.01,0.01,17,0.8235294117647058
0.01,0.01,18,0.4444444444444444
